"","X","anime_id","name","genre","type","episodes","rating","members"
"4851",4877,9943,"Ore-sama Kingdom","Romance, Shoujo","OVA",14,6.61,1846
"11345",11796,3706,"Seikoujo: Haitoku no Biden Dorei","Hentai","OVA",2,6.08,2038
"4117",4141,2299,"Uchuu no Kishi Tekkaman Blade OVA: Burning Clock","Action, Mecha, Sci-Fi, Shounen","OVA",1,6.8,1120
"10924",11365,12373,"Star☆Jewel","Hentai, Yuri","OVA",1,6.75,2430
"10841",11274,10458,"Ran-&gt;Sem: Hakudaku Delmo Tsuma no Miira Tori","Hentai","OVA",2,6.92,4192
"8650",8751,23709,"Hana to Shounen","Fantasy","OVA",1,7.25,55
"5269",5297,559,"RahXephon Interlude: Her and Herself/Thatness and Thereness","Drama, Psychological, Sci-Fi","OVA",1,6.5,5090
"10720",11141,9322,"HHH Triple Ecchi","Hentai","OVA",4,7.37,11206
"9049",9182,17985,"Kero Kero Keroppi no Boku-tachi no Takaramono","Fantasy, Kids","OVA",1,6.5,117
"11641",12094,33515,"Misuzu: Ikenai Koto","Hentai","OVA",1,5.56,1068
"2157",2169,1303,"The Animatrix","Action, Drama, Sci-Fi","OVA",9,7.34,42831
"1129",1134,5348,"Detective Conan Magic File 2: Kudou Shinichi - The Case of the Mysterious Wall and the Black Lab","Adventure, Comedy, Mystery, Police, Shounen","OVA",1,7.66,7726
"5400",5430,3913,"Onikirimaru","Action, Demons, Martial Arts, Shounen","OVA",4,6.46,1174
"6167",6206,3813,"Gekkou no Pierce: Yumemi to Gin no Bara no Kishidan","Fantasy, Mystery, Romance, Shoujo","OVA",1,6.21,348
"7845",7912,9342,"Twinkle Nora Rock Me!","Action, Sci-Fi","OVA",1,4.69,338
"11445",11896,1404,"Flutter of Birds: Tori-tachi no Habataki","Hentai","OVA",2,5.93,1190
"1812",1819,14753,"Hori-san to Miyamura-kun","Comedy, Romance, School, Shounen","OVA",3,7.43,26535
"6997",7045,5237,"Compiler Festa","Action, Drama, Sci-Fi","OVA",1,5.77,455
"10934",11375,3707,"Soukou Kijo Iris","Hentai","OVA",4,6.74,2958
"11506",11957,2070,"Guy: Youma Kakusei","Action, Hentai, Sci-Fi, Space","OVA",2,5.84,888
"8464",8556,19899,"Fujiko F. Fujio: Sukoshi Fushigi Tanpen Theater","Adventure, Sci-Fi, Shounen, Space","OVA",11,6.25,91
"4077",4101,12455,"Yuu☆Yuu☆Hakusho: Mu Mu Hakusho","Comedy","OVA",4,6.81,3670
"3228",3250,2999,"Hi no Tori: Yamato-hen","Drama, Historical","OVA",1,7.04,1069
"11583",12035,5550,"Fujun Isei Kouyuu: Taisetsu na Kimi e","Hentai","OVA",1,5.69,462
"7131",7179,3511,"Riki-Oh 2: Horobi no Ko","Action, Martial Arts, Seinen, Super Power","OVA",1,5.67,725
"11318",11769,4364,"Kunoichi Bakumatsu Kitan","Hentai","OVA",2,6.13,1274
"3446",3468,2090,"Choujikuu Seiki Orguss 02","Action, Adventure, Mecha, Romance, Sci-Fi, Shounen","OVA",6,6.98,1556
"11763",12216,9257,"Denki Musou Hana","Hentai","OVA",2,5.14,393
"9052",9185,22625,"Kero Kero Keroppi no Dai Bouken","Adventure, Fantasy, Kids","OVA",1,6,75
"10834",11265,28309,"Oni Chichi 2: Harvest","Hentai","OVA",1,6.94,4310
"1039",1044,10573,"Prince of Tennis: Another Story II - Ano Toki no Bokura","Shounen, Sports","OVA",4,7.71,6005
"5770",5806,547,"Wind: A Breath of Heart OVA","Drama, Romance, School, Supernatural","OVA",3,6.35,2043
"11418",11869,3560,"Karen","Hentai","OVA",1,5.97,1791
"2471",2484,16033,"Karneval","Fantasy, Sci-Fi, Shoujo","OVA",1,7.25,11320
"5004",5032,1039,"Mizuiro (2003)","Drama, Romance, Supernatural","OVA",2,6.57,2325
"7504",7557,2219,"Ryokunohara Meikyuu","Dementia, Drama, Psychological, Romance, Shounen Ai","OVA",1,5.3,2084
"7882",7950,3832,"Rebirth Moon Divergence","Action, Fantasy","OVA",1,4.5,350
"10994",11436,7969,"Rin x Sen: Hakudaku Onna Kyoushi to Yaroudomo","Hentai","OVA",2,6.62,3907
"1481",1488,5251,"Angel Densetsu","Action, Comedy, School","OVA",2,7.52,10795
"9993",10171,16788,"Sengoku Bushou Retsuden Bakufuu Douji Hissatsuman","Action, Adventure, Mecha","OVA",3,4.93,113
"749",752,32547,"Non Non Biyori Repeat OVA","Comedy, School, Seinen, Slice of Life","OVA",1,7.86,9729
"11301",11751,31101,"Aniki no Yome-san nara, Ore ni Hamerarete Hiihii Itteru Tokoro Da yo","Hentai","OVA",1,6.15,1807
"8188",8267,9343,"Bousou Sengokushi","Action","OVA",2,5.71,156
"5351",5380,1460,"Uchuu no Kishi Tekkaman Blade II","Action, Adventure, Drama, Mecha, Military, Sci-Fi, Space","OVA",6,6.48,2346
"7230",7279,2082,"Marriage: Kekkon","Romance, Slice of Life","OVA",2,5.58,670
"11403",11854,2327,"Kyouhaku: Owaranai Ashita","Hentai","OVA",3,5.99,1806
"881",884,31483,"Akagami no Shirayuki-hime: Nandemonai Takaramono, Kono Page","Drama, Fantasy, Romance, Shoujo","OVA",1,7.77,20749
"1781",1788,5521,"Hayate no Gotoku!!: Atsu ga Natsuize - Mizugi-hen!","Action, Comedy, Harem, Parody, Romance","OVA",1,7.44,26587
"5451",5481,458,"Buttobi!! CPU","Comedy, Ecchi, Magic, Sci-Fi, Seinen","OVA",3,6.44,3968
"10496",10688,13303,"Usogui","Game, Psychological, Seinen","OVA",1,5.64,867
"9866",10042,19009,"Puyo Puyo: Madou Monogatari","Comedy, Fantasy","OVA",1,6.8,151
"3723",3747,30365,"Shinmai Maou no Testament Burst OVA","Action, Demons, Ecchi, Fantasy, Harem, Romance","OVA",1,6.9,19251
"6322",6364,2095,"Salamander","Adventure, Sci-Fi","OVA",3,6.15,597
"7374",7425,7475,"Ano Ko ni 1000%","Romance, School, Shoujo","OVA",1,5.44,1084
"9421",9569,23729,"Minna Tomodachi","Comedy, Fantasy, Kids","OVA",1,5,41
"6636",6681,3498,"Shin Onimusha: Dawn of Dreams the Story","Action, Demons, Historical, Martial Arts, Samurai","OVA",1,6,695
"6174",6213,669,"Kujibiki Unbalance","Comedy, Romance, School","OVA",3,6.21,8291
"10399",10590,23769,"Toppuku Kyousou Kyoku","Comedy, Shounen","OVA",2,5.54,63
"2036",2047,10189,"Hunter x Hunter Pilot","Action, Adventure, Shounen, Super Power","OVA",1,7.37,10375
"3149",3171,10191,"Katte ni Kaizou","Comedy, Parody, School, Sci-Fi, Shounen","OVA",6,7.06,19904
"3135",3157,7669,"&quot;Bungaku Shoujo&quot; Kyou no Oyatsu: Hatsukoi","Comedy, Fantasy, School","OVA",1,7.06,14351
"6406",6448,1036,"Kashou no Tsuki: Aki Kyougen","Historical, Romance, Shoujo, Supernatural","OVA",2,6.11,3621
"5228",5256,13283,"One Off","Slice of Life","OVA",4,6.5,9299
"10024",10204,30983,"Shibuzome Ikki: Ashita ni Kakeru Niji","Historical, Kids","OVA",1,5.67,35
"5699",5733,2714,"Sotsugyou: Graduation","Drama, School","OVA",2,6.37,548
"8801",8910,5927,"Hoshi Neko Fullhouse","Comedy, Romance, Sci-Fi","OVA",4,6.18,178
"9567",9726,31004,"Niji no Kakehashi","Drama, Kids","OVA",1,8.2,40
"10145",10330,21973,"Sore Ike! Anpanman: Anpanman to Oyakusoku","Comedy, Fantasy, Kids","OVA",2,5.07,72
"7417",7469,4176,"Wanna-Be&#039;s","Action, Comedy, Sports","OVA",1,5.4,763
"7632",7690,2057,"Ojousama Sousamou","Action, Comedy, Mystery, Police","OVA",1,5.14,1427
"6933",6980,1831,"Iczer-Girl Iczelion","Action, Adventure, Sci-Fi","OVA",2,5.81,1194
"11325",11776,17539,"Mesu Nochi Torare","Hentai","OVA",2,6.12,2672
"10804",11235,2433,"Lingeries","Hentai","OVA",3,7.02,4344
"7686",7747,5656,"PuriGorota: Uchuu no Yuujou Daibouken","Adventure, Kids, Sci-Fi","OVA",1,5.07,2068
"10887",11325,23033,"Furueru Kuchibiru","Hentai","OVA",1,6.82,3285
"10704",11124,8634,"Koisuru Boukun","Comedy, Romance, Yaoi","OVA",2,7.59,31195
"7922",7991,2318,"Dog Soldier","Action, Military, Seinen","OVA",1,4.24,827
"8957",9077,19497,"Kagerouka-kun","Fantasy, Kids","OVA",1,5.19,84
"6893",6940,6513,"Ravex in Tezuka World","Music, Space","OVA",1,5.84,620
"6067",6106,8919,"Licca-chan no Nichiyoubi","Adventure","OVA",1,6.25,289
"11589",12041,7265,"Kara no Shoujo","Hentai","OVA",2,5.68,2943
"2251",2263,3218,"Gensoumaden Saiyuuki OVA","Adventure, Shounen, Supernatural","OVA",2,7.31,3223
"10776",11204,4763,"Tsuma Shibori","Hentai, Romance","OVA",2,7.11,4230
"9347",9493,5987,"Marin to Yamato: Fushigi na Nichiyoubi","Kids","OVA",1,5.69,137
"10756",11181,32423,"Pretty x Cation The Animation","Hentai","OVA",2,7.2,2636
"5353",5382,3011,"Yotsunoha","Romance, School","OVA",2,6.48,8565
"11046",11490,3995,"Tokubetsu Byoutou","Hentai","OVA",2,6.54,2572
"5537",5568,31867,"Shoujo-tachi wa Kouya wo Mezasu OVA","School","OVA",1,6.42,7194
"8664",8766,12643,"Happening Star ☆","Comedy, Sci-Fi","OVA",1,5.25,74
"6316",6358,1838,"Mitsu x Mitsu Drops","Drama, Romance, School, Shoujo","OVA",2,6.15,16436
"133",134,2685,"Tsubasa: Tokyo Revelations","Action, Adventure, Drama, Fantasy, Romance, Shounen","OVA",3,8.44,57963
"2598",2612,20649,"Kimi no Iru Machi OVA","Drama, Romance, Slice of Life","OVA",2,7.21,9866
"11391",11842,3569,"Injuu Seisen: Twin Angels","Hentai, Horror","OVA",4,6,1169
"3653",3677,2205,"Bakuretsu Tenshi: Infinity","Action, Comedy, Mecha, Sci-Fi, Shounen","OVA",1,6.91,11734
"11025",11469,2325,"Angel Blade Punish!","Adventure, Hentai, Magic, Sci-Fi","OVA",3,6.56,3957
"8889",9005,10247,"Jankenman: Kaijuu Dai Kessen","Comedy, Kids","OVA",1,6.31,80
"10466",10658,11695,"Ultraman Graffiti","Action, Comedy, Parody, Super Power","OVA",6,5.25,123
"11599",12052,5544,"Suashi no Houkago","Hentai, Yuri","OVA",1,5.66,362
"7121",7169,503,"Eien no Aselia","Adventure, Drama, Fantasy","OVA",2,5.67,3132
"1251",1256,2458,"Kimagure Orange☆Road OVA","Comedy, Drama, Magic, Romance, School","OVA",8,7.61,3542
"5468",5498,8079,"Tamala 2010: A Punk Cat in Space OVA","Dementia, Sci-Fi","OVA",2,6.44,505
"10874",11310,23247,"Oshaburi Announcer","Hentai","OVA",1,6.84,1808
"3863",3887,422,"Stratos 4 OVA","Comedy, Military, Sci-Fi, Shounen","OVA",2,6.86,2133
"10925",11366,3537,"Cleavage","Hentai","OVA",2,6.74,6250
"9512",9666,18631,"Naniwa Kinyuu Den: Minami no Teiou","Comedy, Drama, Seinen","OVA",2,5.18,87
"5293",5321,1158,"Geobreeders: File-X Chibi Neko Dakkan","Adventure, Comedy, Shounen, Supernatural","OVA",3,6.49,1636
"11058",11504,4057,"Inyouchuu Shoku","Demons, Fantasy, Hentai","OVA",2,6.51,3056
"10833",11264,9308,"Oni Chichi 2","Hentai","OVA",2,6.94,11092
"7077",7125,12501,"Ai Mai! Moe Can Change!","Comedy, Sci-Fi","OVA",1,5.7,4953
"9847",10023,30765,"Present","Drama, Kids","OVA",1,5.5,45
"8788",8895,26323,"Hitotsu no Hana","Drama, Historical, Kids","OVA",1,6.5,49
"4393",4417,1232,"Saber Marionette R","Action, Comedy, Harem, Mecha, Sci-Fi","OVA",3,6.73,4928
"11263",11713,10570,"Inshitsu Otaku ni Ikareru Kanojo","Hentai","OVA",3,6.21,2730
"5171",5199,9737,"Appleseed XIII","Action, Mecha, Military, Police, Sci-Fi","OVA",13,6.52,9336
"6312",6354,9445,"Gunparade Orchestra OVA","Mecha","OVA",3,6.15,394
"11653",12106,977,"Ginga Teikoku no Metsubou Gaiden: Aoki Ookami-tachi no Densetsu","Action, Hentai, Mecha, Sci-Fi, Yaoi","OVA",1,5.53,4559
"8230",8313,30959,"Charamaru-kun to Dokumaru-kun","Kids, Super Power","OVA",1,7.4,36
"9298",9443,8889,"Majo Demo Steady","Comedy, Ecchi, Magic, Romance","OVA",1,5.45,177
"6097",6136,767,"Burn Up!","Action, Comedy, Ecchi, Police, Sci-Fi","OVA",1,6.24,4184
"8906",9023,30761,"Jin Ken Mamoru-kun to Ayumi-chan Sekai wo Shiawase ni","Fantasy, Kids","OVA",1,4.92,44
"11450",11901,4868,"Blind Night","Hentai","OVA",3,5.92,1253
"1086",1091,194,"Macross Zero","Adventure, Mecha, Military, Sci-Fi, Shounen","OVA",5,7.69,23568
"10795",11225,19859,"Yokujou Bazooka The Animation","Hentai","OVA",1,7.06,2361
"6173",6212,556,"Koutetsu Tenshi Kurumi Zero","Drama, Romance, Sci-Fi","OVA",3,6.21,3896
"10875",11311,8918,"Princess Lover! OVA","Hentai","OVA",2,6.84,17437
"11516",11967,3556,"Soukan Rensa","Hentai","OVA",1,5.82,902
"6488",6531,3461,"Gensou Jotan Ellcia","Adventure, Fantasy","OVA",4,6.07,940
"11710",12163,3981,"Shokuzai no Kyoushitsu","Hentai","OVA",2,5.42,1483
"11006",11448,10792,"Haramasete Seiryuu-kun!","Comedy, Harem, Hentai","OVA",2,6.61,2754
"863",866,5177,"Denpa-teki na Kanojo","Mystery, School, Thriller","OVA",2,7.79,85409
"8658",8760,29271,"Hangyodon no 007/2: Doctor Sunday Arawaru no Maki","Kids, Parody","OVA",1,7,51
"5474",5505,2018,"Warau Hyouteki","Horror, Mystery","OVA",1,6.44,1975
"10950",11391,27603,"Jutaijima","Hentai","OVA",2,6.71,2345
"9821",9996,22623,"Pochacco no Ninjin Hata wa Oosawagi","Fantasy, Kids","OVA",1,6.35,76
"6605",6650,1643,"Sailor Victory","Action, Comedy, Mecha, Sci-Fi","OVA",2,6.02,801
"8322",8405,5990,"Cosmic Fantasy: Ginga Me Hyou no Wana","Action, Adventure, Comedy, Ecchi, Fantasy, Romance, Sci-Fi, Space","OVA",1,5.98,226
"5513",5544,9389,"Ginga Hyouryuu Vifam: Kieta 12-nin","Action, Adventure, Mecha, Sci-Fi","OVA",1,6.42,205
"11737",12190,7162,"Yaruki Manman","Comedy, Hentai, Parody","OVA",3,5.31,251
"903",906,540,"Tenchi Muyou! Ryououki 2nd Season","Action, Comedy, Harem, Sci-Fi, Shounen, Space","OVA",6,7.78,15837
"8729",8833,22445,"Hello Kitty no Yappari Mama ga Suki","Fantasy, Kids","OVA",1,6.64,96
"10918",11359,9328,"Shoujo Senki Soul Eater","Hentai","OVA",1,6.76,6706
"6088",6127,2015,"Wind: A Breath of Heart","Comedy, School","OVA",1,6.25,1557
"11686",12139,4700,"Visionary","Hentai","OVA",5,5.48,858
"9054",9187,22605,"Kero Kero Keroppi no Ganbare! Keroppooz","Fantasy, Kids, Sports","OVA",1,6,88
"6324",6366,3759,"School Days: Valentine Days","Comedy, Romance, School","OVA",1,6.15,32917
"7357",7408,1341,"Violence Jack: Harlem Bomber-hen","Action, Drama, Horror","OVA",1,5.46,4566
"3337",3359,1248,"Zone of the Enders: Idolo","Action, Drama, Mecha, Military, Romance, Sci-Fi, Space","OVA",1,7.02,5564
"6945",6992,5330,"Alice in Cyberland","Action","OVA",1,5.8,605
"9114",9249,26233,"Kitsune no Kan Chigai","Drama, Kids","OVA",1,5.67,44
"11220",11670,11969,"Love Bitch: Yasashii Onna","Hentai","OVA",1,6.28,1945
"4134",4158,10732,"Konjiki no Gash Bell!!: Hashire Gash!! Ubawareta Umagon","Adventure, Comedy, Magic, Shounen, Supernatural","OVA",1,6.79,1626
"6266",6305,5923,"Utsunomiko: Heaven Chapter","Adventure, Demons, Fantasy","OVA",13,6.18,333
"7779",7844,2146,"Canary","Fantasy, Music, Romance, School","OVA",1,4.88,1212
"7069",7117,10417,"Gyo","Horror","OVA",1,5.71,27005
"11335",11786,5208,"Hatsukoi","Hentai","OVA",2,6.1,1628
"11778",12231,5551,"Shirouto Kurabu","Hentai","OVA",1,5,214
"10819",11250,31118,"Demon Busters: Ecchi na Ecchi na Demon Taiji The Animation","Demons, Harem, Hentai, School, Supernatural","OVA",1,6.98,2713
"473",475,26123,"Seitokai Yakuindomo* OVA","Comedy, School, Shounen, Slice of Life","OVA",6,8.05,26361
"10586",10783,33744,"Yahabe","Game, Shounen, Supernatural","OVA",1,5,34
"4744",4769,3100,"Kamen Rider SD Kaiki?! Kumo Otoko","Action, Parody","OVA",1,6.64,575
"11209",11659,2357,"Kojin Taxi","Hentai","OVA",5,6.29,2808
"4999",5027,1159,"Geobreeders 2: Mouryou Yuugekitai File-XX Ransen Toppa","Adventure, Comedy, Sci-Fi, Shounen","OVA",4,6.57,984
"3744",3768,17725,"Magical☆Star Kanon 100%","Magic, Music, Shounen","OVA",1,6.89,18291
"11593",12045,3383,"Orchid☆Emblem","Hentai","OVA",1,5.68,646
"6213",6252,1099,"Shadow Skill: Kurudaryuu Kousatsuhou no Himitsu","Adventure, Drama, Fantasy, Shounen","OVA",1,6.2,1449
"11474",11925,4487,"Ebenbourg no Kaze","Hentai","OVA",2,5.88,906
"6901",6948,13407,"Doudou","Fantasy","OVA",2,5.83,234
"6030",6069,5876,"Izumo","Adventure, Fantasy, Historical","OVA",2,6.26,276
"6635",6680,12133,"Sekai Kei Sekai Ron","Psychological, Sci-Fi","OVA",1,6,644
"5796",5832,3448,"Mad★Bull 34","Action, Police","OVA",4,6.34,3216
"9319",9465,30930,"Mameushi-kun no Koutsuu Anzen","Drama, Kids","OVA",1,6,35
"7217",7266,2455,"Prayers","Sci-Fi","OVA",2,5.59,952
"8697",8801,22455,"Hello Kitty no Circus ga Yatte Kita","Fantasy, Kids","OVA",1,6.51,113
"8930",9048,27845,"Juupiki no Kaeru","Kids","OVA",2,6.25,49
"11000",11442,17541,"Kotowari: Kimi no Kokoro no Koboreta Kakera","Hentai","OVA",2,6.61,2886
"11601",12054,4645,"Kirameki no Kyoudai: Sex Crime","Hentai, Yuri","OVA",1,5.65,751
"7139",7187,434,"Legend of Lemnear: Kyokuguro no Tsubasa Valkisas","Action, Adventure, Fantasy","OVA",1,5.66,3367
"4594",4618,564,"Puni Puni☆Poemii","Comedy, Magic, Sci-Fi, Shounen","OVA",2,6.68,21987
"11680",12133,5605,"Concerto","Hentai","OVA",2,5.48,709
"10828",11259,3941,"Rensa Byoutou","Hentai","OVA",2,6.95,2550
"11034",11478,31518,"Honoo no Haramase Motto! Hatsuiku! Karada Sokutei 2","Harem, Hentai, School","OVA",1,6.55,1729
"7440",7492,5025,"Dengeki Oshioki Musume Gootaman: Gootaman Tanjou-hen","Action, Comedy, Ecchi, Parody","OVA",1,5.37,2106
"7179",7228,1216,"Boku wa Konomama Kaeranai","Drama, Romance, Shounen Ai","OVA",1,5.62,6148
"11003",11445,33514,"Nama Lo Re: Furachimono The Animation","Hentai","OVA",1,6.61,1325
"5101",5129,2535,"Angelique: Seichi yori Ai wo Komete","Adventure, Comedy, Drama, Fantasy, Romance, Sci-Fi, Shoujo","OVA",3,6.54,1946
"11334",11785,1406,"Gibo","Drama, Hentai, Romance","OVA",2,6.1,2705
"10920",11361,19569,"Junjou Shoujo Et Cetera","Hentai","OVA",2,6.75,2640
"10066",10249,30939,"Shiranpuri","Drama, School","OVA",1,6.18,155
"6873",6920,4103,"Oval x Over","Cars","OVA",1,5.85,557
"3388",3410,124,"Fushigi Yuugi: Eikouden","Adventure, Drama, Fantasy, Romance, Shoujo","OVA",4,7,11740
"11624",12077,2190,"Tsubaki Iro no Purijioone","Hentai","OVA",3,5.61,778
"1681",1688,1170,"Slayers Special","Adventure, Comedy, Fantasy, Magic, Shounen, Supernatural","OVA",3,7.47,12820
"11678",12131,2979,"Akiko","Hentai","OVA",2,5.48,1453
"11801",12256,20177,"Gin no Otoko","Hentai, Romance","OVA",1,3.44,126
"453",455,6438,"Detective Conan OVA 09: The Stranger in 10 Years...","Adventure, Comedy, Mystery, Police, Shounen","OVA",1,8.06,9649
"6136",6175,9043,"Majuu Sensen","Action, Fantasy","OVA",3,6.23,320
"6787",6834,983,"Cosplay Complex: Extra Identification","Comedy","OVA",1,5.9,2145
"8219",8301,7803,"Challenge Ichinensei de Kakkoii Ichinensei ni Henshin!","Kids","OVA",1,5.86,176
"10746",11171,10683,"Tentacle and Witches","Hentai, Magic, Supernatural","OVA",4,7.24,6420
"9941",10118,25915,"Sakura Capusule","Kids, Slice of Life","OVA",1,6.07,282
"10896",11335,17251,"Wanna. SpartanSex Spermax!!!","Hentai","OVA",2,6.82,3367
"1095",1100,32015,"Ajin OVA","Action, Horror, Mystery, Seinen, Supernatural","OVA",3,7.68,15613
"7034",7082,9324,"Elf 17","Adventure, Comedy, Martial Arts, Mecha","OVA",1,5.74,584
"10964",11405,5427,"Ikusa Otome Valkyrie 2","Demons, Fantasy, Hentai, Supernatural","OVA",3,6.68,2745
"11011",11453,14129,"Starless: 21st Century Nymphomaniacs","Hentai","OVA",4,6.6,3603
"11021",11465,5643,"Kimi no Na wo Yobeba","Hentai, School","OVA",2,6.57,2189
"8707",8811,22479,"Hello Kitty no Mahou no Ringo","Fantasy, Kids","OVA",1,6.81,101
"4356",4380,1480,"Sky Girls OVA","Mecha, Military, Sci-Fi","OVA",1,6.74,5673
"11438",11889,1791,"Ai Doll","Drama, Hentai","OVA",4,5.94,1942
"10765",11191,15841,"Tsun Tsun Maid wa Ero Ero Desu","Hentai","OVA",2,7.13,5384
"6794",6841,2525,"Kekkou Kamen","Comedy, Ecchi","OVA",4,5.9,2344
"11164",11613,18151,"Saimin Jutsu Zero","Hentai","OVA",2,6.37,1974
"1239",1244,1072,"Sweat Punch","Action, Fantasy, Historical, Mecha","OVA",5,7.62,26679
"2611",2625,609,"Saishuu Heiki Kanojo: Another Love Song","Drama, Romance, Sci-Fi","OVA",2,7.21,12239
"1444",1451,389,"Karas","Action, Fantasy, Sci-Fi","OVA",6,7.54,44108
"5718",5752,28713,"Isuca: Gokuraku","Comedy, Ecchi, Romance, Seinen, Supernatural","OVA",1,6.36,9464
"9148",9284,24489,"Koha Ginjiro","Action, Drama, School, Shounen","OVA",3,5.6,74
"7631",7689,1286,"MD Geist II: Death Force","Mecha, Military, Sci-Fi","OVA",1,5.14,4344
"6798",6845,2731,"Shishunki Bishoujo Gattai Robo Z-MIND","Action, Mecha, Parody","OVA",6,5.9,333
"10748",11173,2372,"Enbo","Drama, Hentai","OVA",6,7.22,8614
"11696",12149,3309,"Mozu no Nie","Hentai, Historical, Mystery","OVA",1,5.45,1099
"1629",1636,1190,"Prince of Tennis: A Day on Survival Mountain","Adventure, Comedy, Shounen, Sports","OVA",1,7.48,11817
"5330",5358,1428,"Lupin III: Secret File","Adventure, Comedy, Shounen","OVA",1,6.48,1994
"11155",11604,3403,"The Guts!","Hentai","OVA",2,6.38,2890
"6639",6684,10545,"The Epic Of ZektBach","Action, Fantasy, Supernatural","OVA",1,6,2792
"5411",5441,4521,"Watt Poe to Bokura no Ohanashi","Adventure, Sci-Fi","OVA",1,6.46,179
"11725",12178,5609,"Emi to Yobanaide","Hentai","OVA",2,5.36,614
"11080",11526,5993,"Samayou Midara na Lunatics","Hentai","OVA",2,6.48,1916
"10898",11337,7730,"Issho ni H Shiyo","Hentai","OVA",6,6.8,4926
"10989",11431,15539,"Unsweet: Netorare Ochita Onna-tachi","Hentai, School","OVA",1,6.63,2156
"10973",11414,2377,"Kisaku","Hentai","OVA",6,6.66,1563
