"","X","anime_id","name","genre","type","episodes","rating","members"
"6228",6267,15993,"Ginga e Kickoff!!: Natsuyasumi Special","Sports","Special",1,6.19,762
"5638",5672,13859,"Accel World: Acchel World.","Comedy, Sci-Fi","Special",8,6.38,26190
"3961",3985,594,"Naruto: Takigakure no Shitou - Ore ga Eiyuu Dattebayo!","Action, Adventure, Comedy, Shounen, Super Power","Special",1,6.83,52264
"6414",6456,8337,"Shoka","Action, Fantasy, Historical","Special",1,6.11,3355
"2134",2146,21635,"GJ-bu@","Comedy, School, Slice of Life","Special",1,7.34,18894
"3844",3868,19889,"Genshiken Nidaime Specials","Comedy, Parody, Slice of Life","Special",4,6.86,3981
"1863",1870,2294,"Mobile Suit Gundam Seed Destiny Special Edition","Action, Drama, Mecha, Military, Romance, Sci-Fi, Space","Special",4,7.42,7799
"3327",3349,8677,"Sangokushi (1985)","Historical","Special",1,7.02,231
"3401",3423,3248,"Tenpou Ibun: Ayakashi Ayashi - Ayashi Shinkyoku","Action, Drama, Historical, Supernatural","Special",5,7,1892
"5388",5418,5900,"Jean Valjean Monogatari","Drama","Special",1,6.46,422
"5913",5950,11505,"Kiss Dum: Omokage","Mecha, Military, Sci-Fi","Special",1,6.3,605
"5891",5928,32065,"Kimi no Sumu Machi","Comedy","Special",1,6.31,398
"1807",1814,6401,"ef: A Tale of Melodies. - Prologue","Music","Special",1,7.43,13745
"7402",7454,28305,"Broots","Mecha, Sci-Fi","Special",1,5.41,132
"10164",10349,27571,"Sore Ike! Anpanman: Keito no Shiro no Christmas","Comedy, Fantasy, Kids","Special",1,5.44,67
"5206",5234,1624,"To Heart 2 Special","Drama, Romance, School","Special",1,6.52,2599
"4589",4613,11083,"Nurarihyon no Mago: Sennen Makyou Recaps","Action, Demons, Shounen, Supernatural","Special",2,6.68,7095
"193",194,31051,"Kuroko no Basket: Saikou no Present Desu","Action, School, Shounen, Sports","Special",1,8.34,22900
"1428",1435,24365,"Tonari no Seki-kun Specials","Comedy, School, Seinen","Special",2,7.55,14248
"4939",4966,14647,"Tantei Opera Milky Holmes: Alternative","Comedy, Mystery, Super Power","Special",2,6.59,3755
"342",344,4772,"Aria The Origination: Sono Choppiri Himitsu no Basho ni...","Comedy, Shounen, Slice of Life","Special",1,8.16,11961
"9377",9523,25085,"Meiken Lassie Specials","Adventure, Slice of Life","Special",2,6.38,69
"6207",6246,1874,"Love♥Love? Specials","Comedy, Ecchi, Harem, Romance","Special",4,6.2,3935
"9040",9173,29433,"Ken to Kaijuu","Fantasy, Kids, Magic","Special",6,5.67,44
"7821",7887,28339,"2005-nen Uchuu no Tabi","Dementia, Sci-Fi, Space","Special",1,4.75,657
"7260",7309,29850,"AKB48 Stage Fighter","Action","Special",1,5.55,359
"3971",3995,33142,"Re:Zero kara Hajimeru Break Time","Adventure, Comedy, Fantasy","Special",11,6.83,17693
"7764",7828,28831,"Anomalies","Psychological","Special",1,4.91,238
"4486",4510,14957,"Shakugan no Shana: Friagne to Marianne no Naze Nani Shana! Nandemo Shitsumonbako! 2","Comedy, Fantasy, Supernatural","Special",8,6.71,4982
"7755",7818,19297,"Ketsuekigata-kun! Featuring Yuri &amp; Nasuno","Comedy","Special",1,4.93,1783
"9140",9276,33454,"Kochira Katsushikaku Kameari Kouenmae Hashutsujo: The Final - Ryoutsu Kakichi Saigo no Hi","Comedy, Police, Shounen, Slice of Life","Special",1,7.77,268
"1860",1867,17259,"Kuroko no Basket: Oshaberi Shiyokka","Comedy, School, Shounen, Sports","Special",1,7.42,23937
"3178",3200,8728,"Code Geass: Hangyaku no Lelouch - Kiseki no Birthday Picture Drama","School, Supernatural","Special",1,7.05,18422
"8425",8515,32010,"Eikoku Ikka, Nihon wo Taberu: English Ikka, Shougatsu wo Taberu","Comedy, Slice of Life","Special",1,6.46,95
"6029",6068,3406,"iDOLM@STER Xenoglossia Specials","Comedy, Mecha, Sci-Fi","Special",9,6.26,2377
"7655",7714,31513,"Aoki Seimei Hoken","Comedy","Special",1,5.11,158
"10411",10603,25079,"Trapp Ikka Monogatari Specials","Drama, Historical, Music, Romance","Special",2,6.73,132
"9991",10169,27379,"Sekai no Ouja: King Kong Taikai","Adventure, Sci-Fi","Special",1,6,57
"3540",3563,9568,"Peace Maker Kurogane Special","Action, Comedy, Drama, Historical, Samurai, Shounen","Special",1,6.95,1566
"9291",9436,32257,"Mahou no Tenshi Creamy Mami no Otogibanashi","Fantasy, Magic, Shoujo","Special",1,5.05,97
"4297",4321,29853,"Girls und Panzer Heartful Tank Disc: Fushou - Akiyama Yukari no Sensha Kouza","Military, School","Special",2,6.75,1457
"7320",7371,29609,"Chinka","Action","Special",1,5.49,132
"2599",2613,21853,"Love Live! School Idol Project Recap","Music, School, Slice of Life","Special",1,7.21,4249
"4859",4885,15015,"Shin Koihime†Musou: Otome Tairan OVA Omake","Adventure, Comedy, Fantasy","Special",1,6.61,1035
"6208",6247,25543,"M3: Sono Kuroki Hagane Recap","Action, Mecha","Special",1,6.19,1022
"10025",10205,24441,"Shiden Pilot","Action, Cars","Special",1,4.69,66
"612",614,20517,"Little Busters!: EX","Comedy, Drama, Romance, School, Slice of Life, Supernatural","Special",8,7.94,26709
"4812",4837,1235,"I&#039;&#039;s Pure Bonus","Comedy, Ecchi, Romance","Special",5,6.62,4688
"3904",3928,11787,"Toriko: Barbarian Ivy wo Hokaku Seyo!","Action, Adventure, Comedy, Shounen, Super Power","Special",1,6.85,1628
"3489",3511,21195,"Soul Eater: Late Night Show","Action, Comedy, Fantasy","Special",51,6.97,10303
"9097",9232,32989,"King of Prism by Pretty Rhythm Short Anime","Comedy, Fantasy, Music","Special",1,5.78,290
"3704",3728,6735,"Ginga Tetsudou 999: Kimi wa Haha no You ni Aiseru ka!!","Sci-Fi, Space","Special",1,6.9,730
"6257",6296,31111,"Nisshin Seifun Group CM","Kids, Slice of Life","Special",3,6.18,380
"3862",3886,6245,"Spirit of Wonder: China-san Tanpenshuu","Comedy, Sci-Fi, Seinen","Special",3,6.86,861
"10677",10879,23315,"Zettai Zetsumei Dangerous Jiisan Special-ban","Comedy, Kids","Special",1,6.8,57
"10778",11206,23479,"Itadaki! Seieki♥ Special","Hentai","Special",1,7.1,2815
"2817",2835,29437,"Detective Conan: Happy New Year Special","Action, Comedy, Mystery, Police, Shounen","Special",1,7.15,1202
"4869",4896,15325,"Dakara Boku wa, H ga Dekinai. Recap","Comedy, Ecchi, Romance, Supernatural","Special",1,6.6,11869
"4253",4277,13263,"Fate/Zero: Onegai! Einzbern Soudanshitsu","Comedy","Special",6,6.76,19326
"5104",5132,32502,"BlazBlue: Alter Memory Specials","Comedy","Special",6,6.54,952
"4152",4176,3686,"Tokimeki Memorial: Only Love Specials","Comedy, School","Special",2,6.79,3502
"6801",6848,5270,"All That Gundam","Action, Mecha, Sci-Fi","Special",1,5.89,2760
"1704",1711,6064,"Higurashi no Naku Koro ni Kai Specials","Comedy, Parody","Special",24,7.46,28216
"3387",3409,22699,"Dragon Ball Z: Zenbu Misemasu Toshi Wasure Dragon Ball Z!","Action, Adventure, Comedy, Fantasy, Martial Arts, Shounen, Slice of Life, Super Power","Special",1,7,4153
"636",639,31711,"To LOVE-Ru Darkness 2nd Specials","Comedy, Ecchi, Harem, Romance, School, Sci-Fi, Shounen","Special",2,7.93,22487
"5160",5188,33102,"Nijiiro Days: Houkago Special","Comedy, Romance, School, Shoujo, Slice of Life","Special",1,6.54,1985
"7027",7075,32699,"Minions x Godzilla x Toho Cinema Collaboration Tokubetsu Eizou","Comedy","Special",1,5.75,123
"6027",6066,10477,"Haiyoru! Nyaruani: Remember My Love(craft-sensei) Special","Comedy, Sci-Fi","Special",1,6.26,8434
"6290",6330,17209,"Suzy&#039;s Zoo: Daisuki! Witzy - Happy Birthday","Kids","Special",1,6.17,158
"10478",10670,32388,"Undouki Kenshin Manual Taiou Taisou","Kids","Special",1,2.72,53
"6560",6603,11043,"Install Pilot","Action, Sci-Fi, Shounen","Special",1,6.04,456
"6825",6872,13373,"Kyoto Animation: Hana-hen","Slice of Life","Special",1,5.88,2483
"3123",3145,31138,"Overlord: Ple Ple Pleiades","Action, Comedy, Fantasy, Magic","Special",8,7.07,25625
"7192",7241,3429,"Blame! Special","Mecha, Sci-Fi","Special",1,5.61,4087
"6073",6112,30686,"Pokemon XY: Hoopa no Odemashi Daisakusen!!","Comedy, Fantasy, Kids","Special",6,6.25,1544
"9306",9451,25073,"Makiba no Shoujo Katori Specials","Adventure, Drama, Historical, Slice of Life","Special",2,6.5,85
"7347",7398,20919,"Diabolik Lovers Recap","Shoujo, Vampire","Special",1,5.47,11802
"7282",7331,9967,"W: Wish Omake","Harem, School, Seinen","Special",4,5.54,802
"2779",2796,1434,"Lupin III: Harimao no Zaihou wo Oe!!","Action, Adventure, Comedy, Shounen","Special",1,7.16,3057
"8320",8403,30050,"Cooking Papa Christmas Special","Comedy, Slice of Life","Special",1,6,66
"3165",3187,32409,"Shinmai Maou no Testament Burst Specials","Comedy, Demons, Ecchi","Special",5,7.06,3495
"5180",5208,1905,"Harukanaru Toki no Naka de: Hachiyou Shou Specials","Fantasy, Historical, Magic, Romance, Shoujo, Supernatural","Special",8,6.52,1773
"6041",6080,33902,"Suntory Minami Alps no Tennen Mizu","Drama, School","Special",3,6.26,3700
"422",424,645,"Hikaru no Go: Journey to the North Star Cup","Game, Shounen","Special",1,8.09,13901
"8361",8448,23801,"Doctor Mambo &amp; Kaitou Jibako: Uchuu yori Ai wo Komete!!","Adventure, Fantasy, Kids, Mystery, Sci-Fi","Special",1,5.67,62
"780",783,15487,"Kuroko no Basket NG-shuu","Comedy, School, Shounen, Sports","Special",9,7.84,32215
"9891",10068,22241,"Ribbon no Kishi Pilot","Adventure","Special",1,5.36,139
"1054",1059,10935,"Hourou Musuko Specials","Drama, School","Special",2,7.7,4714
"2985",3005,1857,"Taiyou no Mokushiroku: A Spirit of the Sun","Drama, Sci-Fi","Special",2,7.11,1433
"714",717,33994,"Servamp Specials","Comedy","Special",3,7.88,5973
"5935",5972,9991,"Bremen 4: Jigoku no Naka no Tenshi-tachi","Adventure, Kids","Special",1,6.29,249
"2746",2762,17391,"Senyuu. Specials","Action, Comedy, Fantasy, Shounen","Special",4,7.17,10194
"8569",8665,14067,"Ginga Hyouryuu Vifam: Chicago Super Police 13","Action, Comedy, Parody, Police","Special",1,6,126
"7042",7090,17811,"Kyoto Animation: Hassou-hen","Fantasy","Special",1,5.73,2246
"6859",6906,21009,"Sekai de Ichiban Tsuyoku Naritai! Specials","Action, Ecchi, Sports","Special",6,5.86,3712
"9481",9632,17605,"Mr. Pen Pen II","Comedy, Kids, Shoujo","Special",1,5.78,63
"5706",5740,25833,"Zephyr","Drama, Music","Special",1,6.37,1478
"2148",2160,19653,"Neppuu Kairiku Bushi Road","Action, Fantasy, Mecha, Sci-Fi","Special",1,7.34,19967
"8780",8886,22985,"Hipira-kun Special","Comedy, Fantasy, Kids, Supernatural, Vampire","Special",1,4.78,178
"4845",4870,8211,"Dance in the Vampire Bund Recap","Action, Supernatural, Vampire","Special",1,6.61,9758
"8851",8962,23575,"Ikkyuu-san: Ooabare Yancha-hime","Comedy, Historical, Kids","Special",1,5.9,71
"5667",5701,8214,"Tekkamen wo Oe: &quot;d&#039;Artagnan Monogatari&quot; yori","Action, Historical","Special",1,6.38,349
"3182",3204,22695,"Dragon Ball Z: Summer Vacation Special","Action, Adventure, Comedy, Fantasy, Martial Arts, Shounen, Super Power","Special",1,7.05,4251
"4054",4078,1109,"Monster Extra","Drama, Horror, Mystery, Seinen","Special",1,6.81,6004
"2259",2271,192,"Love Hina Haru Special: Kimi Sakura Chiru Nakare!!","Adventure, Comedy, Romance","Special",1,7.31,40858
"4303",4327,8507,"Ikkitousen: Xtreme Xecutor Specials","Comedy, Ecchi","Special",6,6.75,8568
"8513",8609,11593,"Ganbare! Bokura no Hit and Run","School, Sports","Special",1,5.6,95
"5585",5617,28911,"Hidamari Sketch Recap","Comedy, School, Slice of Life","Special",1,6.4,455
"1969",1978,8068,"Kuroshitsuji Picture Drama","Demons, Supernatural","Special",1,7.39,12446
"11374",11825,4489,"Septem Charm Magical Kanan: SP Summer Camp","Hentai","Special",2,6.03,958
"8252",8335,31129,"Chichi to Ko","Drama","Special",1,6,45
"6107",6146,31065,"Gunslinger Stratos: The Animation - Bunki/Futatsu no Mirai","Action, Sci-Fi","Special",1,6.24,1379
"10295",10483,30971,"Tanita Shokudou","Slice of Life","Special",1,3.54,65
"2888",2907,2206,"Galaxy Angel Z Special","Comedy, Sci-Fi","Special",1,7.13,2208
"3493",3515,9875,"Anime Tenchou x Touhou Project","Fantasy, Magic","Special",1,6.96,8449
"6630",6675,24275,"Medamayaki no Kimi Itsu Tsubusu?","Comedy, Seinen","Special",4,6,712
"3595",3619,6726,"Hanasakeru Seishounen Recaps","Drama, Romance, Shoujo","Special",3,6.93,2686
"1915",1922,32174,"The iDOLM@STER Cinderella Girls: Anytime, Anywhere with Cinderella.","Comedy, Drama, Music","Special",1,7.41,2602
"953",956,3466,"Kino no Tabi: The Beautiful World - Tou no Kuni","Adventure, Fantasy, Psychological","Special",1,7.75,19211
"10791",11220,10280,"Uchuu Kaizoku Sara Special","Hentai, Sci-Fi","Special",1,7.07,2441
"6503",6546,32382,"Wake Up, Girls! no Miyagi PR Yarasete Kudasai!","Drama","Special",1,6.1,535
"8979",9099,30704,"Kakko Kawaii Sengen! Specials","Comedy","Special",14,5.13,106
"6670",6715,11715,"Kamisama Dolls Specials","Comedy","Special",6,5.98,4985
"1663",1670,29583,"Kuroko no Basket: Oshaberi Demo Shimasen ka","Comedy, School, Shounen, Sports","Special",1,7.47,8011
"1714",1721,10862,"Prince of Tennis: Pairpuri","Comedy, Drama, Shounen, Sports","Special",8,7.46,3315
"2882",2901,10249,"Toaru Majutsu no Index-tan II","Comedy, Parody","Special",2,7.14,20942
"1716",1723,10334,"Rurouni Kenshin Recap","Action, Adventure, Comedy, Historical, Romance, Samurai","Special",1,7.46,4527
"10513",10705,23741,"Wakakusa Monogatari: Nan to Jo-sensei Specials","Drama, Historical, School, Slice of Life","Special",2,6.36,138
"8275",8358,10039,"Chinpui Specials","Comedy","Special",2,5.7,87
"1005",1009,2724,"Daicon Opening Animations","Action, Adventure, Mecha, Music, Sci-Fi","Special",2,7.72,7174
"9804",9977,31465,"Pichiko Dakyuubu USA-hen","Comedy, Sports","Special",3,4.92,41
"8283",8366,16041,"Chogattai Majutsu Robot Ginguiser Specials","Adventure, Mecha, Sci-Fi","Special",2,5.77,111
"8159",8238,4680,"Bocchan","Historical","Special",1,6.17,317
"3201",3223,1489,"Renkin San-kyuu Magical? Pokaan Specials","Comedy, Ecchi, Magic, Parody, Vampire","Special",3,7.05,4684
"6420",6462,28815,"Bamboo Blade: CM Fanfu-Fufe-Fo","Comedy, Parody, Sci-Fi","Special",24,6.1,455
"5928",5965,13967,"Thermae Romae x Asahi Shimbun Digital Collaboration","Comedy, Historical, Seinen","Special",1,6.3,480
"3750",3774,20743,"Pokemon Best Wishes! Season 2: Decolora Adventure - Dent to Takeshi! Gyarados no Gekirin!!","Action, Adventure, Comedy, Fantasy, Kids","Special",1,6.9,3395
"6703",6748,9167,"Shukufuku no Campanella Specials","Ecchi","Special",6,5.96,2817
"5575",5607,8985,"Yojouhan Shinwa Taikei Specials","Comedy","Special",3,6.41,10005
"6593",6637,18599,"Chocotan!","Comedy, Shoujo","Special",1,6.02,2923
"4868",4895,14317,"Computer Kakumei: Saikyou x Saisoku no Zunou Tanjou","Sci-Fi","Special",1,6.6,5171
"6225",6264,12447,"Ben-To Picture Drama","Comedy","Special",6,6.19,6718
"5361",5390,15093,"Koihime†Musou OVA Omake","Adventure, Comedy, Fantasy","Special",1,6.47,992
"3700",3724,2632,"Doraemon&#039;s Time Capsule for 2001","Adventure, Comedy, Kids, Sci-Fi, Shounen","Special",1,6.9,570
"9782",9953,32146,"Peeping Life: TV Asahi Josei Announcer Collab","Comedy, Slice of Life","Special",1,4.67,83
"748",751,4454,"Macross F: Close Encounter - Deculture Edition","Action, Mecha, Military, Music, Sci-Fi, Space","Special",1,7.86,8911
"9773",9944,32147,"Peeping Life x Kids Station","Comedy, Slice of Life","Special",3,4.08,77
"7239",7288,18375,"Kaitou Reinya Pilot","Comedy","Special",1,5.57,438
"4904",4931,1789,"Argento Soma Special","Action, Mecha, Sci-Fi","Special",1,6.59,2508
"7945",8014,16436,"Tenshi no Drop","Comedy, Ecchi, Shoujo Ai, Shounen","Special",1,3.96,6308
"3458",3480,6209,"Macross 7 Plus","Mecha, Music, Slice of Life","Special",11,6.98,3894
"5785",5821,5862,"Fumoon","Sci-Fi","Special",1,6.34,354
"3338",3360,29223,"Aldnoah.Zero Extra Archives","Action, Mecha, Sci-Fi","Special",1,7.01,6895
"1330",1337,27601,"Chuunibyou demo Koi ga Shitai! Ren: The Rikka Wars","Comedy, Drama, Romance, School, Slice of Life","Special",1,7.58,31808
"10168",10353,21955,"Sore Ike! Anpanman: Kokin-chan to Namida no Christmas","Comedy, Fantasy, Kids","Special",1,5.33,66
"2739",2755,4997,"Mahoromatic 2 End Year Special","Comedy, Ecchi, Military, Romance, Sci-Fi","Special",1,7.17,4236
"2345",2357,8894,"Yume-iro Pâtissière: Mune Kyun Tropical Island!","Kids, School, Shoujo","Special",1,7.29,5984
"3117",3139,4205,"Kimikiss Pure Rouge Special","Romance, School","Special",1,7.07,9144
"3329",3351,7375,"Shakugan no Shana S Specials","Comedy, Parody","Special",4,7.02,18190
"7453",7506,28531,"Ai Tenchi Muyou! Recaps","Comedy, Sci-Fi, Shounen","Special",10,5.36,2434
"8778",8884,30752,"himitsukesshatakanotsume.jp Specials","Comedy, Parody","Special",2,6,47
"5978",6016,10201,"Senkou no Night Raid Picture Drama","Action, Historical, Super Power","Special",1,6.28,1543
"6245",6284,16738,"Wooser no Sono Higurashi: Ken to Pants to Wooser to","Comedy, Fantasy, Slice of Life","Special",1,6.19,2209
"4497",4521,1754,"Di Gi Charat Summer Special 2000","Comedy","Special",4,6.7,1685
"6606",6651,1625,"Soul Link Special","Adventure, Comedy, Ecchi, Military, Romance, Sci-Fi, Space","Special",1,6.02,1973
"1754",1761,3292,"Potemayo Specials","Comedy, School, Seinen","Special",6,7.45,2975
"2143",2155,1437,"Lupin III: Honoo no Kioku - Tokyo Crisis","Action, Adventure, Comedy, Mystery, Shounen","Special",1,7.34,3138
"7300",7351,31107,"Summer Train!","Slice of Life","Special",1,5.52,247
"1217",1222,16273,"Acchi Kocchi (TV): Place=Princess","Comedy, Romance, School, Seinen, Slice of Life","Special",1,7.62,26246
"6121",6160,18003,"Thermae Romae x TOTO Collaboration","Comedy, Historical, Seinen","Special",1,6.24,447
"2628",2642,15159,"Fantastic Children Special","Slice of Life","Special",1,7.2,873
"369",371,4059,"Clannad: Mou Hitotsu no Sekai, Tomoyo-hen","Drama, Romance, School, Slice of Life","Special",1,8.14,160423
"4907",4934,9857,"Bakusou Kyoudai Let&#039;s &amp; Go Special","Adventure, Cars, Shounen, Sports","Special",1,6.59,344
"5146",5174,7083,"Hakushaku to Yousei Specials","Adventure, Fantasy, Historical, Magic","Special",6,6.53,5142
"4877",4904,8304,"Koutetsu Sangokushi Special","Historical, Shounen","Special",1,6.6,614
"2346",2358,19759,"Ansatsu Kyoushitsu","Action, Comedy, Shounen","Special",1,7.28,35230
"3276",3298,18045,"Koi to Senkyo to Chocolate Special","Drama, Romance, School","Special",1,7.03,15430
"3172",3194,10737,"A-Channel: +A-Channel","Comedy, School, Seinen, Slice of Life","Special",11,7.05,12631
"6410",6452,33201,"Ojisan to Marshmallow Special","Comedy","Special",1,6.11,6392
"6183",6222,28447,"Shingeki no Bahamut: Genesis Recap","Action, Adventure, Demons, Fantasy, Magic, Supernatural","Special",1,6.21,6785
"9314",9459,33551,"Mameshi-Pamyu-Pamyu","Comedy, Parody","Special",9,5.26,110
"7464",7517,6935,"Enkinhou no Hako: Hakase no Sagashimono","Slice of Life","Special",1,5.35,729
"5061",5089,3401,"Aru Tabibito no Nikki Specials","Adventure, Fantasy","Special",3,6.55,5473
"314",316,2449,"Ghost in the Shell: Stand Alone Complex - The Laughing Man","Action, Mecha, Mystery, Police, Psychological, Sci-Fi, Seinen","Special",1,8.19,21435
"4632",4656,31593,"Rokka no Yuusha Picture Drama","Action, Adventure, Fantasy, Magic, Mystery","Special",3,6.68,3912
"8625",8726,30046,"Hadashi Neko","Adventure, Comedy","Special",1,4.79,96
"7207",7256,22841,"Okashina Hotel","Dementia","Special",1,5.6,309
"4494",4518,6748,"Yokuwakaru Gendaimahou 00","Comedy, Magic","Special",1,6.71,4991
"2868",2887,1659,"Mai-Otome Specials","Comedy, Drama, Fantasy, Magic","Special",9,7.14,4609
"8174",8253,20109,"Bokura Mangaka: Tokiwasou Monogatari","Comedy, Slice of Life","Special",1,7.31,137
"8405",8493,28369,"Dr. Slump: Arale-chan Specials","Comedy, Sci-Fi, Shounen","Special",2,6.84,220
"9840",10016,6524,"Pororo Daemoheom","Adventure, Kids","Special",1,5.44,88
"4805",4830,5449,"Chibi Kero: Kerobouru no Himitsu!?","Comedy","Special",1,6.62,625
"4846",4872,12351,"eX-Driver the Movie Specials","Comedy","Special",3,6.61,497
"6153",6192,23735,"Kenzen Robo Daimidaler Specials","Comedy, Ecchi, Mecha, Seinen","Special",6,6.22,3816
"1731",1738,3076,"Bishoujo Senshi Sailor Moon SuperS Special","Magic, Romance, Shoujo","Special",3,7.45,12317
"3570",3594,7857,"Mini Sengoku Basara: Chousokabe-kun to Mouri-kun","Comedy, Historical","Special",7,6.94,4110
"4581",4605,7875,"Kanokon: Manatsu no Dai Shanikusai Specials","Ecchi","Special",2,6.68,10513
"5019",5047,7377,"Winter Sonata Episode 0","Drama, Romance","Special",1,6.57,3300
"9659",9823,16482,"Ojarumaru: Mangetsu Road Kiki Ippatsu - Tama ni wa Maro mo Daibouken","Adventure, Comedy, Fantasy, Kids, Slice of Life","Special",1,5.64,78
"5822",5858,1994,".hack//Tasogare no Udewa Densetsu: Offline de Aimashou","Adventure, Comedy, Fantasy, Game, Sci-Fi","Special",1,6.33,8891
"2090",2102,30206,"Amagi Brilliant Park: Nonbirishiteiru Hima ga Nai!","Comedy","Special",1,7.35,30342
"8722",8826,18825,"Hello Kitty no Shiawase no Tulip","Kids","Special",1,6.14,109
"8499",8595,31694,"Gakken ka Nani ka no Mukashi no Video","Kids, Music","Special",1,4.6,39
"5358",5387,9121,"Heroman Specials","Action, Sci-Fi, Shounen","Special",3,6.47,1879
"5598",5630,13681,"Nekogami Yaoyorozu Specials","Comedy, Seinen, Supernatural","Special",7,6.4,915
"1942",1951,9355,"Sekirei: Pure Engagement - Kanwa ni Dai","Comedy, Ecchi, Harem","Special",1,7.4,26719
"1572",1579,13429,"Sakasama no Patema: Beginning of the Day","Sci-Fi","Special",4,7.5,16933
"1757",1764,6153,"Saint Seiya: Soushuuhen","Adventure, Fantasy, Sci-Fi, Shounen","Special",1,7.45,4031
"5084",5112,761,"Naruto: Akaki Yotsuba no Clover wo Sagase","Adventure, Comedy, Shounen","Special",1,6.55,47587
"2995",3015,596,"Chobits: Chibits","Comedy, Romance","Special",1,7.1,35513
"4711",4735,4421,"Moetan Specials","Comedy, Ecchi, Magic, School","Special",2,6.65,4036
"10430",10622,32646,"Tsuzuki wo Kangaeru Monogatari","Drama","Special",4,5.43,39
"3860",3884,30919,"Sora no Method: Aru Shoujo no Kyuujitsu★","Comedy, Fantasy, Slice of Life","Special",1,6.86,4215
"846",849,19671,"Free!: FrFr - Short Movie","Comedy, Sports","Special",7,7.8,35956
"3317",3339,642,"Ichigo 100%: Koi ga Hajimaru?! Satsuei Gasshuku - Yureru Kokoro ga Higashi e Nishi e","Ecchi, Romance, Shounen","Special",1,7.02,13415
"6366",6408,16345,"Ninku: Knife no Bohyou","Action, Adventure, Comedy, Martial Arts, Shounen","Special",1,6.13,280
"10449",10641,26447,"Uchuusen Sagittarius Pilot","Adventure, Sci-Fi","Special",1,5.67,78
"9544",9703,13497,"Neko no Sumu Shima","Drama","Special",1,5,202
"7705",7768,18149,"Ishida to Asakura Special","Comedy, School, Seinen","Special",1,5.04,2334
"7122",7170,25975,"I Love Sky","Comedy, Kids","Special",1,5.67,121
"5152",5180,10207,"Lily to Kaeru to (Otouto)","Adventure, Comedy, Supernatural","Special",1,6.53,760
"2733",2749,5978,"Kannagi: Moshimo Kannagi ga Attara...","Comedy, School, Shounen, Supernatural","Special",1,7.17,22155
"9431",9579,25053,"Mister Ajikko Special","Comedy, Shounen","Special",1,6.82,119
"5629",5663,8840,"Senkou no Night Raid: Yogen","Action, Historical, Military, Super Power","Special",1,6.39,2752
"5186",5214,7571,"Kita e.: Diamond Dust Drops Special","Drama, Slice of Life","Special",1,6.52,804
"8354",8440,31644,"Deniroo&#039;s Circus","Comedy","Special",1,3.57,69
"216",217,9735,"Gintama: Shinyaku Benizakura-hen","Action, Comedy, Historical, Parody, Samurai, Sci-Fi, Shounen","Special",1,8.31,14002
"4875",4902,3280,"Kinnikuman: Kessen! Shichinin no Seigi Choujin vs. Uchuu Nobushi","Action, Comedy, Shounen, Sports","Special",1,6.6,406
"9570",9729,19917,"Nijuushi no Hitomi","Drama, Historical","Special",1,6.25,58
"6438",6481,28227,"White Album 2 Picture Drama","Drama, Ecchi","Special",2,6.1,2296
