"","X","anime_id","name","genre","type","episodes","rating","members"
"9157",9294,29738,"Konchuu Monogatari Tentoumu Chu! to Mitsubachi Hatsu Chu!","Music","TV",10,5.47,75
"2272",2284,1860,"Tokyo Majin Gakuen Kenpucho: Tou","Action, Drama, Fantasy, Horror, Martial Arts, School, Supernatural","TV",14,7.31,43632
"1476",1483,12711,"Uta no☆Prince-sama♪ Maji Love 2000%","Comedy, Harem, Music, Romance, School, Shoujo","TV",13,7.53,61551
"1081",1086,1579,"Kiniro no Corda: Primo Passo","Comedy, Drama, Harem, Magic, Music, Romance, School, Shoujo","TV",25,7.69,63134
"8832",8942,9518,"Ichigo Ichie: Kimi no Kotoba","Comedy","TV",13,6.9,274
"9177",9315,33123,"Koto Nakare Hero Gingerman","Comedy","TV",12,3.8,39
"3416",3438,2772,"Juushin Enbu: Hero Tales","Action, Fantasy, Shounen","TV",26,6.99,16502
"6693",6738,16405,"Boku no Imouto wa &quot;Osaka Okan&quot;","Comedy","TV",12,5.96,12917
"9452",9601,29387,"Momonga-mon","Adventure, Kids","TV",5,5.8,42
"2216",2228,1886,"Fushigiboshi no☆Futagohime Gyu!","Comedy, Magic, Shoujo","TV",52,7.32,2387
"1096",1101,22147,"Amagi Brilliant Park","Comedy, Magic","TV",13,7.68,217003
"1657",1664,4551,"Hakushaku to Yousei","Adventure, Fantasy, Historical, Magic","TV",12,7.47,63915
"5805",5841,22215,"Pretty Rhythm: All Star Selection","Music, Shoujo, Sports","TV",11,6.34,1145
"5167",5195,3691,"Watashi to Watashi: Futari no Lotte","Kids, Shoujo, Slice of Life","TV",29,6.53,364
"5292",5320,909,"Geneshaft","Adventure, Mecha, Sci-Fi, Space","TV",13,6.49,8643
"738",741,6213,"Toaru Kagaku no Railgun","Action, Sci-Fi, Super Power","TV",24,7.87,231079
"1774",1781,1450,"Brigadoon: Marin to Melan","Adventure, Comedy, Drama, Mecha, Sci-Fi","TV",26,7.44,5636
"3042",3064,3811,"Hoshi no Oujisama Petit Prince","Adventure","TV",39,7.09,736
"8913",9031,28145,"Johnny Cypher","Action, Adventure, Sci-Fi","TV",130,6.86,74
"1543",1550,33094,"WWW.Working!!","Comedy, Slice of Life","TV",13,7.51,40779
"3568",3592,23945,"Majimoji Rurumo","Comedy, Ecchi, Fantasy, Magic, School, Shounen","TV",12,6.94,38952
"6239",6278,10869,"Scan2Go","Cars, Kids, Shounen, Space, Sports","TV",52,6.19,642
"2012",2022,75,"Soukyuu no Fafner: Dead Aggressor","Action, Drama, Mecha, Military, Sci-Fi","TV",25,7.38,27516
"4040",4064,260,"Happy☆Lesson (TV)","Comedy, Drama, Harem, Romance, Slice of Life","TV",13,6.81,17109
"151",152,33,"Berserk","Action, Adventure, Demons, Drama, Fantasy, Horror, Military, Romance, Seinen, Supernatural","TV",25,8.4,226430
"1946",1955,944,"The Third: Aoi Hitomi no Shoujo","Action, Adventure, Sci-Fi, Seinen","TV",24,7.4,14304
"4945",4972,1666,"Babel Nisei (1973)","Adventure, Sci-Fi, Shounen, Supernatural","TV",39,6.58,655
"5248",5276,21677,"Captain Earth","Action, Mecha, Romance, Sci-Fi, Space","TV",25,6.5,43137
"1561",1568,31227,"Kindaichi Shounen no Jikenbo Returns 2nd Season","Mystery, Shounen","TV",22,7.5,3676
"2656",2670,568,"Bubblegum Crisis Tokyo 2040","Adventure, Mecha, Sci-Fi, Shounen","TV",26,7.19,20079
"8551",8647,25615,"Genki Genki Non-tan (2006)","Kids, Music","TV",10,6,53
"4505",4529,31848,"Ojisan to Marshmallow","Comedy, Slice of Life","TV",12,6.7,31005
"830",833,160,"Ima, Soko ni Iru Boku","Adventure, Drama, Fantasy, Military, Sci-Fi","TV",13,7.81,56839
"2139",2151,25159,"Inou-Battle wa Nichijou-kei no Naka de","Comedy, Romance, School, Slice of Life, Supernatural","TV",12,7.34,144370
"6797",6844,26085,"Military!","Comedy, Ecchi, Military, Seinen, Slice of Life","TV",12,5.91,19761
"9541",9699,23555,"Neko no Dayan","Kids, Magic","TV",52,5.38,297
"9565",9724,8891,"Nihon-ichi no Otoko no Tamashii 2","Comedy, Romance","TV",16,6.57,187
"385",387,31098,"Ushio to Tora (TV) 2nd Season","Comedy, Demons, Shounen, Supernatural","TV",13,8.13,43916
"826",829,345,"Eikoku Koi Monogatari Emma","Drama, Historical, Romance, Seinen, Slice of Life","TV",12,7.81,23877
"6627",6672,31318,"Comet Lucifer","Action, Adventure, Fantasy, Mecha","TV",12,6,66659
"5203",5231,14333,"Tanken Driland","Adventure, Fantasy","TV",37,6.52,4058
"4381",4405,635,"Juubee-chan: Lovely Gantai no Himitsu","Action, Adventure, Comedy, Drama, Shounen","TV",13,6.73,11531
"1397",1404,11633,"Blood Lad","Action, Comedy, Demons, Seinen, Supernatural, Vampire","TV",10,7.55,241513
"2959",2979,9200,"Dae Jang Geum: Jang Geum&#039;s Dream 2","Adventure, Comedy, Historical","TV",26,7.11,452
"4692",4716,9493,"Dororon Enma-kun Meeramera","Action, Comedy, Ecchi, Fantasy, Magic, Super Power, Supernatural","TV",12,6.65,11006
"587",589,6033,"Dragon Ball Kai","Action, Adventure, Comedy, Fantasy, Martial Arts, Shounen, Super Power","TV",97,7.95,116832
"8046",8115,29843,"Akuei to Gacchinpo: Tenkomori","Comedy, Kids","TV",12,4.09,68
"10456",10648,8345,"Ukkari Pénélope","Comedy, Slice of Life","TV",26,6.38,143
"1316",1323,708,"Patapata Hikousen no Bouken","Adventure, Sci-Fi","TV",26,7.59,2629
"2456",2469,394,"Ai Yori Aoshi: Enishi","Comedy, Drama, Harem, Romance, Slice of Life","TV",12,7.25,37944
"8842",8952,20081,"Ijiwaru Baasan (1996)","Comedy, Slice of Life","TV",46,5.75,75
"178",179,31964,"Boku no Hero Academia","Action, Comedy, School, Shounen, Super Power","TV",13,8.36,282002
"4513",4537,23,"Ring ni Kakero 1","Action, Shounen, Sports","TV",12,6.7,2224
"8268",8351,22755,"Chikasugi Idol Akae-chan","Comedy, Game, Parody","TV",12,4.28,112
"6416",6458,29758,"Taboo Tattoo","Action, Comedy, Martial Arts, Mystery, Super Power, Supernatural","TV",12,6.11,99460
"5499",5530,614,"Okusama wa Mahou Shoujo","Magic, Romance","TV",13,6.43,5098
"1848",1855,332,"Dokidoki Densetsu: Mahoujin Guru Guru","Adventure, Comedy, Fantasy, Magic, Shounen","TV",38,7.42,1625
"10576",10773,32820,"Xiong Chu Mo Zhi Chunri Dui Dui Peng","Adventure, Comedy, Kids","TV",52,6.33,35
"399",401,9941,"Tiger &amp; Bunny","Action, Comedy, Mystery, Super Power","TV",25,8.12,104075
"8534",8630,8158,"Gegege no Kitarou: Jigoku-hen","Adventure, Comedy, Fantasy, Horror, Supernatural","TV",7,6.23,205
"10577",10774,32819,"Xiong Chu Mo Zhi Conglin Zhongdongyuan","Comedy, Kids","TV",104,5.67,35
"6477",6520,6311,"Sarutobi Ecchan","Comedy, Kids, Magic, School","TV",26,6.08,357
"2785",2802,1688,"Nanatsu-iro★Drops","Magic, Romance, School","TV",12,7.16,16604
"1665",1672,1590,"Legendz: Yomigaeru Ryuuou Densetsu","Action, Adventure, Comedy, Fantasy","TV",50,7.47,1370
"5060",5088,6452,"Akuu Daisakusen Srungle","Action, Mecha, Sci-Fi","TV",53,6.55,518
"1073",1078,15061,"Aikatsu!","Music, School, Shoujo, Slice of Life","TV",178,7.69,16990
"672",675,1491,"Ginga Tetsudou 999","Adventure, Drama, Sci-Fi, Space","TV",113,7.9,12672
"8759",8863,9882,"High School Mystery: Gakuen Nanafushigi","Horror, Mystery","TV",41,7.14,344
"1098",1103,67,"Basilisk: Kouga Ninpou Chou","Action, Adventure, Fantasy, Historical, Romance, Samurai, Supernatural","TV",24,7.68,98144
"2193",2205,1846,"Princess Nine: Kisaragi Joshikou Yakyuubu","Drama, Romance, Sports","TV",26,7.33,5758
"4172",4196,1316,"Idaten Jump","Game, School, Sports","TV",52,6.78,2724
"1605",1612,2820,"Time Travel Tondekeman!","Action, Adventure, Comedy, Kids","TV",39,7.49,957
"635",638,1172,"Slayers Try","Adventure, Comedy, Demons, Fantasy, Magic, Shounen","TV",26,7.93,32742
"10123",10308,10774,"Soccer Fever","Historical, Sports","TV",51,6.47,166
"4980",5008,836,"Sister Princess","Comedy, Drama, Harem, Romance, Slice of Life","TV",26,6.58,14714
"4185",4209,32962,"Occultic;Nine","Mystery, Sci-Fi","TV",12,6.78,82532
"4499",4523,8503,"Fushigi Mahou Fun Fun Pharmacy","Kids, Magic","TV",48,6.7,802
"6517",6560,14045,"Mangirl!","Comedy, Slice of Life","TV",13,6.05,19015
"1606",1613,113,"Uchuu no Stellvia","Action, Romance, Sci-Fi, Space","TV",26,7.49,15471
"10500",10692,30131,"Uwabaki Cook","Kids","TV",13,4.57,67
"8878",8993,20025,"Itazura Tenshi Chippo-chan","Comedy, Kids","TV",240,7.33,82
"9337",9483,10137,"Manga Naruhodo Monogatari","Adventure, Kids","TV",102,6.74,115
"9180",9318,20117,"Kotowaza House","Comedy, Slice of Life","TV",773,5.63,110
"4285",4309,2221,"Aishite Knight","Comedy, Romance, Shoujo","TV",42,6.75,3746
"981",984,584,"Noein: Mou Hitori no Kimi e","Adventure, Drama, Sci-Fi, Slice of Life","TV",24,7.74,56244
"803",806,5074,"Tetsuwan Birdy Decode:02","Action, Comedy, Sci-Fi","TV",12,7.83,29622
"2104",2116,32245,"Kuromukuro","Action, Mecha, Sci-Fi","TV",26,7.35,46323
"3094",3116,1568,"Sumomomo Momomo: Chijou Saikyou no Yome","Comedy, Martial Arts, Romance","TV",22,7.08,31385
"4333",4357,1194,"Coyote Ragtime Show","Action, Adventure, Comedy, Mecha, Sci-Fi, Shounen","TV",12,6.74,13036
"8430",8520,3243,"Elec-king The Animation","Comedy","TV",13,6.55,96
"4990",5018,5454,"Yokuwakaru Gendaimahou","Comedy, Magic","TV",12,6.58,17422
"6819",6866,31710,"Divine Gate","Action, Fantasy, Sci-Fi","TV",12,5.88,83271
"1185",1190,334,"Marmalade Boy","Comedy, Drama, Romance, Shoujo","TV",76,7.64,24745
"7404",7456,1705,"Genma Taisen: Shinwa Zenya no Shou","Adventure, Drama, Horror, Sci-Fi, Shounen, Supernatural","TV",13,5.41,798
"83",84,877,"Nana","Comedy, Drama, Music, Romance, Shoujo, Slice of Life","TV",47,8.55,197256
"4241",4265,473,"Tide-Line Blue","Action, Adventure, Drama, Military, Shounen","TV",12,6.77,4670
"2705",2719,1110,"Mermaid Melody Pichi Pichi Pitch Pure","Adventure, Comedy, Magic, Romance, Shoujo","TV",39,7.18,19311
"5995",6033,23409,"Duel Masters VS","Action, Adventure, Comedy, Shounen","TV",49,6.27,374
"5623",5657,1591,"Kujibiki♥Unbalance","Comedy, Romance, School","TV",12,6.39,9021
"70",70,12431,"Uchuu Kyoudai","Comedy, Sci-Fi, Seinen, Slice of Life, Space","TV",99,8.59,72958
"2504",2517,1179,"Gakuen Senki Muryou","Adventure, Mecha, Sci-Fi, Shounen, Space, Supernatural","TV",26,7.24,3108
"951",954,32491,"Kanojo to Kanojo no Neko: Everything Flows","Psychological, Romance, Slice of Life","TV",4,7.75,38765
"4307",4331,16906,"Line Offline: Salaryman","Comedy","TV",114,6.75,1190
"3396",3418,13377,"Recorder to Randoseru Re♪","Comedy, School, Seinen, Slice of Life","TV",13,7,17283
"7874",7942,32906,"Bishoujo Yuugi Unit Crane Game Girls","Comedy, Game, Space","TV",13,4.54,4673
"5235",5263,8553,"Time Bokan Series: Time Patroltai Otasukeman","Action, Adventure, Comedy, Sci-Fi","TV",53,6.51,341
"1133",1138,14131,"Girls und Panzer","Military, School","TV",12,7.66,104275
"6180",6219,1975,"Mutekiou Tri-Zenon","Mecha, Sci-Fi","TV",22,6.21,483
"7092",7140,20329,"Koroshiya-san: The Hired Gun","Action, Comedy, Police, Seinen, Thriller","TV",10,5.69,4608
"3633",3657,554,"Koutetsu Tenshi Kurumi","Adventure, Comedy, Drama, Historical, Mecha, Military, Romance, Shounen","TV",24,6.92,15653
"363",365,10049,"Nurarihyon no Mago: Sennen Makyou","Action, Demons, Shounen, Supernatural","TV",24,8.15,75612
"6315",6357,8409,"Marie &amp; Gali ver. 2.0","Comedy","TV",30,6.15,499
"2771",2788,3327,"Giant Gorg","Adventure, Mecha, Sci-Fi","TV",26,7.16,1300
"1912",1919,5226,"Souten Kouro","Action, Adventure, Historical","TV",26,7.41,9852
"1544",1551,21435,"Yama no Susume Second Season","Adventure, Comedy, Slice of Life","TV",24,7.51,11413
"2322",2334,1490,"Ginga Tetsudou Monogatari","Action, Adventure, Drama, Sci-Fi, Space","TV",26,7.29,5947
"9229",9369,7681,"Kyouryuu Wakusei","Adventure, Fantasy, Historical, Sci-Fi","TV",60,6.5,138
"2990",3010,3754,"Tongari Boushi no Memole","Fantasy, Magic, Shoujo","TV",50,7.11,1009
"1342",1349,8676,"Amagami SS","Comedy, Romance, School, Slice of Life","TV",25,7.57,157223
"1277",1283,21273,"Gochuumon wa Usagi Desu ka?","Comedy, Slice of Life","TV",12,7.6,82999
"9318",9464,12185,"Mameushi-kun","Comedy, Fantasy, Kids","TV",52,6.56,72
"5297",5325,1193,"Happy Seven: The TV Manga","Comedy, Fantasy","TV",13,6.49,3287
"9245",9386,29003,"Lena lena","Slice of Life","TV",13,5.33,69
"8984",9105,13769,"Kamen no Ninja Akakage","Action, Fantasy","TV",23,6.89,202
"3400",3422,19841,"Super Seisyun Brothers","Comedy, Josei, Slice of Life","TV",14,7,18072
"1689",1696,878,"Zegapain","Action, Mecha, Romance, Sci-Fi","TV",26,7.47,20644
"2947",2967,31229,"Servamp","Action, Comedy, Drama, Josei, Supernatural, Vampire","TV",12,7.12,73126
"3398",3420,30806,"Schwarzesmarken","Action, Drama, Historical, Mecha, Military, Sci-Fi","TV",12,7,51632
"918",921,21843,"Shingeki no Bahamut: Genesis","Action, Adventure, Demons, Fantasy, Magic, Supernatural","TV",12,7.77,143701
"3778",3802,12963,"Jewelpet Kira☆Deco!","Fantasy, Magic, Shoujo","TV",52,6.88,1452
"5003",5031,25283,"Kuusen Madoushi Kouhosei no Kyoukan","Action, Drama, Fantasy, Magic, School","TV",12,6.57,81870
"3320",3342,10213,"Maji de Watashi ni Koi Shinasai!","Comedy, Ecchi, Harem, Martial Arts, Romance, School, Super Power","TV",12,7.02,116683
"553",555,28907,"Gate: Jieitai Kanochi nite, Kaku Tatakaeri","Action, Adventure, Fantasy, Military","TV",12,7.97,244314
"1892",1899,953,"Jyu Oh Sei","Action, Adventure, Drama, Mystery, Sci-Fi, Shoujo","TV",11,7.41,44766
"3300",3322,1186,"Battle Athletess Daiundoukai (TV)","Action, Adventure, Comedy, Drama, School, Sci-Fi, Shounen, Sports","TV",26,7.02,4806
"656",659,388,"Capeta","Cars, Shounen, Sports","TV",52,7.91,9711
"3136",3158,873,".hack//Roots","Adventure, Drama, Fantasy, Game, Sci-Fi","TV",26,7.06,50480
"3110",3132,127,"Gate Keepers","Action, Comedy, Fantasy, Mecha, Sci-Fi, Shounen","TV",24,7.07,14582
"1122",1127,32542,"Sakamoto desu ga?","Comedy, School, Seinen","TV",12,7.67,171452
"5804",5840,11595,"Perman (1983)","Comedy, Kids, School, Super Power","TV",526,6.34,447
"2015",2025,3009,"Tiger Mask","Action, Drama, Shounen, Sports","TV",105,7.38,4031
"1595",1602,16123,"Saki Zenkoku-hen","Game, School, Slice of Life","TV",13,7.49,19010
"121",122,486,"Kino no Tabi: The Beautiful World","Action, Adventure, Slice of Life","TV",13,8.46,102822
"3273",3295,20945,"Iron Kid","Action, Adventure, Comedy, Sci-Fi","TV",26,7.03,908
"1971",1980,30307,"Monster Musume no Iru Nichijou","Comedy, Ecchi, Fantasy, Harem, Romance, Seinen","TV",12,7.39,181845
"4645",4669,3081,"Attacker You!","Action, Romance, Shoujo, Sports","TV",58,6.66,2733
"3277",3299,1578,"Koisuru Tenshi Angelique: Kokoro no Mezameru Toki","Adventure, Comedy, Drama, Fantasy, Magic, Romance, Sci-Fi, Shoujo","TV",13,7.03,6786
"8347",8431,23799,"Dango San Kyoudai Attoiuma Gekijou","Kids, Music","TV",50,7.3,74
"4938",4965,171,"Strange Dawn","Adventure, Drama, Fantasy","TV",13,6.59,1865
"3808",3832,2598,"Juusenki L-Gaim","Action, Adventure, Drama, Mecha, Sci-Fi, Shounen, Space","TV",54,6.87,2211
"9805",9978,30386,"Pikaia!","Drama, Kids, Slice of Life","TV",13,5.8,483
"6285",6325,2476,"School Days","Drama, Harem, Romance, School","TV",12,6.17,279183
"10233",10419,6482,"Sugar Bunnies Chocolate!","Kids","TV",26,6.95,203
"8804",8913,8191,"Hoshi Shinichi Short Short","Comedy, Sci-Fi","TV",26,6.07,160
"3061",3083,1104,"Shinkon Gattai Godannar!! 2nd Season","Comedy, Ecchi, Mecha, Romance, Sci-Fi","TV",13,7.09,4865
"1715",1722,710,"Rec","Comedy, Drama, Romance","TV",9,7.46,68951
"3415",3437,636,"Juubee-chan 2: Siberia Yagyuu no Gyakushuu","Adventure, Comedy, Drama, Martial Arts, Samurai, Shounen","TV",13,6.99,6733
"9205",9343,17669,"Kunimatsu-sama no Otoridai","Comedy, School, Sports","TV",46,6.88,95
"5816",5852,33023,"Touken Ranbu: Hanamaru","Action, Comedy, Drama, Fantasy, Historical, Slice of Life","TV",12,6.34,30310
"6919",6966,33274,"Onara Gorou","Comedy","TV",13,5.82,5117
"7474",7527,30782,"Bikini Warriors","Comedy, Ecchi, Fantasy, Parody","TV",12,5.34,35004
"9753",9923,30417,"Panpaka Pants O-New!","Comedy, Kids","TV",26,3.6,131
"4540",4564,7103,"Miracle☆Train: Oedo-sen e Youkoso","Fantasy, Shoujo","TV",13,6.69,13898
"2837",2856,22877,"Seirei Tsukai no Blade Dance","Action, Comedy, Ecchi, Fantasy, Harem, Romance, School, Supernatural","TV",12,7.15,124448
"2047",2058,4028,"Slayers Revolution","Adventure, Comedy, Fantasy","TV",13,7.37,23679
"8258",8341,29385,"Chii-chan to Hige Ojisan","Kids, Slice of Life","TV",10,5.8,49
"1171",1176,16241,"Yondemasu yo, Azazel-san. Z","Comedy, Demons, Supernatural","TV",13,7.65,20640
"2753",2769,3137,"Tsurikichi Sanpei","Adventure, Sports","TV",109,7.17,1650
"1235",1240,10378,"Shinryaku!? Ika Musume","Comedy, Shounen, Slice of Life","TV",12,7.62,45613
"2811",2829,27655,"Aldnoah.Zero 2nd Season","Action, Mecha, Sci-Fi, Space","TV",12,7.15,149364
"2445",2458,12979,"Naruto SD: Rock Lee no Seishun Full-Power Ninden","Action, Comedy, Parody","TV",51,7.26,29989
"5263",5291,20971,"Kiniro no Corda: Blue♪Sky","Harem, Music, School, Shoujo","TV",12,6.5,15742
"2669",2683,149,"Loveless","Action, Drama, Fantasy, Mystery, Romance, Shoujo, Shounen Ai, Supernatural","TV",12,7.19,85554
"10028",10208,33538,"Shima Kousaku no Asia Risshi-den","Drama, Seinen","TV",26,6,92
"4352",4376,10156,"Sacred Seven","Action, School, Sci-Fi, Super Power","TV",12,6.74,47136
"2730",2746,19067,"Future Card Buddyfight","Game","TV",64,7.17,3417
"2570",2584,32686,"Keijo!!!!!!!!","Ecchi, Shounen, Sports","TV",12,7.22,83438
"3687",3711,18121,"Teekyuu 2","Comedy, School, Shounen, Sports","TV",12,6.91,15887
"7373",7424,27927,"Urawa no Usagi-chan","Comedy, School, Slice of Life","TV",12,5.45,8554
"2576",2590,1601,"Red Garden","Drama, Mystery","TV",22,7.22,27169
"3837",3861,11457,"Chibi☆Devi!","Fantasy, Shoujo, Supernatural","TV",75,6.86,8186
"2200",2212,5504,"Shinkyoku Soukai Polyphonica Crimson S","Drama, Fantasy, Music, Romance, School","TV",12,7.33,16720
"4406",4430,497,"Yami to Boushi to Hon no Tabibito","Adventure, Ecchi, Fantasy, Magic, Mystery, Shoujo Ai","TV",13,6.73,19237
"9749",9916,28595,"Pac-World","Adventure, Comedy, Sci-Fi","TV",52,5.47,212
"9942",10119,3869,"Sakura Momoko Gekijou: Coji-Coji","Comedy, Fantasy","TV",100,6.65,186
"4250",4274,14827,"D.C.III: Da Capo III","Drama, Ecchi, Romance, School","TV",13,6.76,16219
"2014",2024,30344,"The iDOLM@STER Cinderella Girls 2nd Season","Comedy, Drama, Music","TV",12,7.38,16736
"4446",4470,4514,"Seton Doubutsuki: Kuma no Ko Jacky","Adventure, Drama, Historical","TV",26,6.72,819
"7465",7518,15545,"Oshiri Kajiri Mushi (TV)","Comedy, Kids","TV",20,5.35,870
"1737",1744,505,"Fushigiboshi no☆Futagohime","Comedy, Magic, Shoujo","TV",51,7.45,5074
"9646",9809,18469,"Odoriko Clinoppe","Comedy, Slice of Life","TV",26,5.75,99
"4693",4717,1189,"Eden&#039;s Bowy","Action, Adventure, Fantasy, Romance, Sci-Fi","TV",26,6.65,4106
"3765",3789,10578,"C³","Action, Comedy, Ecchi, School, Supernatural","TV",12,6.88,100425
"9239",9380,31674,"Larva 3rd Season","Comedy","TV",26,7.09,60
"63",63,32995,"Yuri!!! on Ice","Comedy, Sports","TV",12,8.61,103178
"3311",3333,126,"Futakoi Alternative","Comedy, Drama, Romance","TV",13,7.02,21516
"5095",5123,817,"Tactical Roar","Comedy, Military, Romance, Sci-Fi","TV",13,6.55,6479
"5949",5986,32039,"Show By Rock!! Short!!","Comedy, Music","TV",12,6.29,5672
"3721",3745,13201,"Monster Farm: Legend e no Michi","Action, Adventure, Comedy, Fantasy","TV",25,6.9,6611
"336",338,1530,"Kanon (2006)","Drama, Romance, Slice of Life, Supernatural","TV",24,8.17,163171
"871",874,8795,"Panty &amp; Stocking with Garterbelt","Action, Comedy, Ecchi, Parody, Supernatural","TV",13,7.79,157642
"5144",5172,2687,"Gokuu no Daibouken","Comedy, Fantasy","TV",39,6.53,266
"4702",4726,3435,"Joou Heika no Petite Angie","Historical, Mystery, Shoujo","TV",26,6.65,451
"2176",2188,24231,"Hitsugi no Chaika: Avenging Battle","Action, Adventure, Comedy, Fantasy, Romance, Shounen","TV",10,7.33,91049
"3486",3508,6112,"Shin Koihime†Musou","Comedy, Ecchi, Fantasy, Historical","TV",12,6.97,20742
"2360",2373,24455,"Madan no Ou to Vanadis","Adventure, Ecchi, Fantasy, Harem, Romance","TV",13,7.28,114612
