"","X","anime_id","name","genre","type","episodes","rating","members"
"7366",7417,25393,"Master of Torque 2","Action, Sci-Fi","ONA",1,5.45,329
"2792",2809,23285,"Poulette no Isu","Comedy, Kids, Slice of Life","ONA",1,7.16,3675
"7428",7480,12865,"Ai wa KAT-TUN","Comedy","ONA",5,5.38,1513
"6548",6591,8176,"Teinenpi Shoujo Haiji","Comedy","ONA",8,6.05,216
"8607",8707,30106,"Graphillion: Kazoeage Oneesan wo Sukue","Kids","ONA",1,3.75,87
"8227",8310,29862,"Channel 5.5 4th Season Prologue","Comedy","ONA",1,4.81,157
"5687",5721,8533,"Hana no Kage","Demons, Drama, Historical, Romance","ONA",1,6.37,987
"9458",9607,22671,"Momoya x Peeping Life: Go en Desu yo! II","Comedy, Slice of Life","ONA",5,5.15,169
"10283",10470,32142,"Takemoto Denki x Peeping Life","Comedy, Slice of Life","ONA",1,4.22,85
"9511",9665,33861,"Nani no Yaku ni Mo Tatanai Karappona Hanashi","Comedy","ONA",2,3.5,33
"8816",8925,32831,"Hungry to Win","Action, Sports","ONA",1,4.43,97
"8251",8334,33862,"Chichi Kaeru","Drama","ONA",1,4.56,41
"9027",9158,24047,"Kaseki Dorobou to Kyouryuuseki","Adventure, Kids","ONA",1,5.59,107
"4747",4772,21241,"Kyoukai no Kanata: Idol Saiban! Mayoi Nagara mo Kimi wo Sabaku Tami","Comedy","ONA",5,6.64,19389
"2561",2575,6280,"Cat Shit One","Action, Fantasy, Military","ONA",1,7.22,19762
"7784",7849,1102,"Urda","Action, Historical, Military, Sci-Fi","ONA",5,4.87,2248
"9857",10033,32385,"Project HAL","Action, Mecha","ONA",3,5.96,201
"10573",10770,32933,"Xiao Yeyou","Comedy, Fantasy, Kids","ONA",1,4,50
"6698",6743,33905,"Hatsune Miku: Hiyashite Narasou Okashi no Ii Oto","Music","ONA",1,5.97,578
"6677",6722,4660,"Yoshino no Hime","Comedy, Fantasy, Historical, Slice of Life","ONA",1,5.98,339
"10492",10684,33787,"Usamaru","Comedy","ONA",12,5,54
"8811",8920,33305,"Hua Jianghu Zhi Ling Zhu","Action, Drama, Fantasy, Historical, Martial Arts","ONA",41,7.57,171
"8203",8283,29743,"Buonomo","Slice of Life","ONA",13,6,48
"5958",5995,3962,"Chocolate Underground","Comedy, Kids","ONA",13,6.28,9351
"6655",6700,28665,"Nenga no Kizuna","Slice of Life","ONA",1,5.99,178
"10079",10263,29741,"Shitamachi Alien PapiPipiPupi","Sci-Fi","ONA",13,7,43
"7441",7493,30105,"Fukashigi no Kazoekata","Kids","ONA",1,5.37,143
"9357",9503,33843,"Matsubara-kun: Mackie E no Ouen Message","Comedy","ONA",1,3.38,48
"10252",10439,30013,"Super Short Comics","Comedy, Parody","ONA",8,5.15,260
"2210",2222,15687,"Chuunibyou demo Koi ga Shitai! Lite","Comedy, School","ONA",6,7.32,60139
"9765",9936,33122,"Pâtisserie no Monster","Slice of Life","ONA",4,4.61,100
"8915",9033,20835,"Joshikousei Nobunaga-chan!!","Comedy, Ecchi, School","ONA",10,5.96,473
"6431",6473,4460,"Kikumana","Dementia, Psychological","ONA",1,6.1,4723
"7274",7323,8682,"Television","Horror","ONA",1,5.55,322
"8783",8889,26009,"His Lipstick","Comedy, Kids","ONA",1,5.31,60
"8864",8976,24051,"Interior","Adventure, Comedy","ONA",1,5.06,94
"1632",1639,10464,"Seitokai no Ichizon Lv.2","Comedy, Harem, Parody, School","ONA",10,7.48,41169
"6879",6926,31073,"Show By Rock!!: Plasmagica na Gogo","Comedy","ONA",3,5.85,469
"8306",8389,13501,"Cofun Gal no Coffy","Comedy, Historical, Parody","ONA",10,4.45,75
"7398",7450,10954,"Toei Robot Girls","Mecha, Parody, Sci-Fi","ONA",1,5.42,1208
"9521",9675,33266,"Nanocore","Sci-Fi","ONA",10,6.17,163
"7545",7600,23401,"Tobacco wa Dasai","School, Slice of Life","ONA",1,5.26,222
"2712",2727,34514,"Pokemon Generations","Action, Adventure, Fantasy, Game, Kids","ONA",18,7.21,295
"5193",5221,16690,"My Life","Drama, Slice of Life","ONA",1,6.52,1507
"7742",7805,5602,"Navia Dratp","Fantasy, Music","ONA",5,4.96,281
"6556",6599,12157,"Busou Chuugakusei: Basket Army","Action, Military","ONA",5,6.04,4046
"8350",8434,15971,"Dasshutsu Gasshapon","Historical, Sci-Fi","ONA",10,4.27,121
"6120",6159,30916,"The Five Killers","Action","ONA",1,6.24,312
"6273",6312,18953,"Hitotsubu ni Kawaranu Ai wo Komete","Magic, Slice of Life","ONA",1,6.17,1287
"9939",10116,33856,"Saitama-ken Zaijuu, Fujiyama Osamu, 33-sai, Mushoku (NEET).: Fujilog Nyuumon-hen","Comedy","ONA",25,6,31
"3821",3845,30412,"Shi Xiong","Action, Comedy, Horror","ONA",41,6.87,566
"7254",7303,13519,"Organic","Comedy","ONA",1,5.56,183
"7952",8021,31686,"Shigeru","Comedy, Dementia","ONA",1,3.86,411
"4800",4825,12317,"Upotte!!","Action, Comedy, Military, Seinen","ONA",10,6.63,43759
"6649",6694,1220,"Hoshizora Kiseki","Romance, Sci-Fi","ONA",1,5.99,7674
"8585",8682,31505,"Go! Samurai","Action, Samurai","ONA",1,6.6,108
"7859",7927,32467,"Under the Dog: Anthea-chan","Action, Comedy, Parody","ONA",1,4.62,2390
"913",916,32268,"Koyomimonogatari","Comedy, Mystery, Supernatural","ONA",12,7.77,45632
"7612",7669,14235,"Salad Land","Fantasy","ONA",1,5.17,168
"6391",6433,23621,"Sagashita no wa Oheya, Mitsuketa no wa Mirai","Romance, Slice of Life","ONA",1,6.12,204
"806",809,4177,"Bounen no Xamdou","Action, Military, Sci-Fi","ONA",26,7.82,79026
"3895",3919,4136,"Penguin Musume♥Heart","Comedy, Ecchi, School, Slice of Life","ONA",22,6.85,12195
"7204",7253,22205,"Be Blues! Ao ni Nare","Shounen, Sports","ONA",1,5.6,154
"6813",6860,33366,"Toukiden 2","Action, Demons","ONA",3,5.89,199
"1016",1020,32668,"Noblesse: Awakening","Action, School, Supernatural, Vampire","ONA",1,7.72,28864
"4590",4614,5957,"Nyoro-n Churuya-san","Comedy","ONA",13,6.68,21340
"9898",10075,9536,"Robin-kun to 100 nin no Otomodachi","Comedy, Kids","ONA",13,5.22,163
"5352",5381,20965,"Wonder Garden","Fantasy","ONA",1,6.48,2855
"5801",5837,24713,"Miss Monochrome: The Animation - Soccer-hen","Comedy, Slice of Life, Sports","ONA",1,6.34,5455
"2692",2706,6867,"Halo Legends","Action, Drama, Military, Sci-Fi","ONA",9,7.18,21190
"7138",7186,10258,"Gokicha!!","Comedy","ONA",2,5.66,5615
"10057",10239,14069,"Shinjuku Shin-chan: Yoiko no Koutsuu Anzen","Kids","ONA",1,4.61,104
"10486",10678,32639,"Usaband","Music","ONA",1,4.32,41
"9107",9242,32408,"Kinyoru, Abe Reiji: Heikinteki na Salaryman no Ijou na Nichijou (ONA)","Cars, Comedy","ONA",2,4.31,75
"5655",5689,23341,"Mahouka Koukou no Rettousei: Yoku Wakaru Mahouka!","Comedy, Magic","ONA",6,6.38,13068
"3968",3992,4069,"Pucca","Comedy, Romance","ONA",46,6.83,4211
"6362",6404,12755,"Mahoutsukai Jiji","Fantasy, Magic, Music","ONA",1,6.13,1039
