"","X","anime_id","name","genre","type","episodes","rating","members"
"6828",6875,19237,"Nimrod","Fantasy, Music","Music",1,5.88,296
"4337",4361,5016,"Fluximation","Music","Music",14,6.74,2240
"5963",6001,25495,"fake!fake!","Music","Music",1,6.28,548
"9208",9346,31873,"Kuro","Kids, Music","Music",1,5.28,74
"9004",9131,30167,"Kanashiki Mongoose","Kids, Music","Music",1,3.36,90
"1263",1268,9930,"Snow Halation","Music","Music",1,7.61,8731
"10617",10816,29970,"Yell","Music","Music",1,5.46,55
"3682",3706,33420,"RESTART POiNTER","Music","Music",1,6.91,364
"6726",6771,12101,"Mahou Shoujo Lyrical Nanoha: Lyrical Toy Box","Magic, Music","Music",1,5.94,1773
"10595",10792,30165,"Yamaguchi Sanchi no Tsutomu-kun","Kids, Music, Romance","Music",1,4.15,97
"9522",9677,33272,"Nanocore: 2016 New Year Special","Music","Music",1,4.93,102
"4200",4224,8230,"True Tears Epilogue","Drama, Music, Romance","Music",1,6.78,8053
"7633",7691,8729,"Omoide no Album","Kids, Music, School, Slice of Life","Music",1,5.14,205
"4603",4627,2729,"X²: Double X","Drama, Music, Shoujo","Music",1,6.68,2976
"6327",6369,32343,"Subarashii Sekai","Fantasy, Music","Music",1,6.15,165
"6656",6701,19727,"Nexus","Music","Music",1,5.99,1884
"6932",6979,8659,"I&#039;m Here with You","Kids, Music","Music",1,5.81,327
"7767",7831,19231,"Jam","Fantasy, Music","Music",1,4.91,343
"6490",6533,11543,"Hate You","Music","Music",1,6.07,1222
"7892",7960,33220,"Natsu no Gero wa Fuyu no Sakana","Dementia, Music","Music",1,4.45,147
"8167",8246,32859,"Boku wa Kimi wo Warawanai","Music","Music",1,5.4,80
"7334",7385,8718,"Itsumademo Tabibito","Drama, Music","Music",1,5.48,226
"9043",9176,29453,"Kenka no Ato wa","Kids, Music, Romance","Music",1,5.17,96
"7676",7736,32765,"Cherry Blossom (Music)","Music","Music",1,5.08,113
"9893",10070,32851,"Riding the Storm","Music","Music",1,3.49,67
"7816",7882,22415,"Aoi Heya","Fantasy, Music","Music",1,4.77,253
"7023",7071,32761,"Gekkou Shokudou","Music","Music",1,5.75,92
"10118",10303,32757,"Skirt","Music","Music",1,4.93,74
"7172",7221,33909,"Marine Dreamin&#039;","Music","Music",1,5.63,126
"6578",6621,11795,"Forsaken","Music, Vampire","Music",1,6.03,583
"6306",6348,32826,"Yuuki no Baton","Music","Music",1,6.16,549
"8300",8383,32762,"Circles","Music","Music",1,4.79,34
"6950",6997,17293,"Love Like Aliens","Action, Music, Sci-Fi","Music",1,5.8,567
"7590",7647,32803,"Dreaming Pupa: Yumemiru Bokura","Music","Music",1,5.2,96
"4557",4581,6137,"Tsuki no Waltz","Music","Music",1,6.69,1499
"4821",4846,32031,"Leopard Eyes","Music","Music",1,6.62,473
"7268",7317,10941,"Mushi no Tameiki","Music","Music",1,5.55,465
"5887",5924,6215,"Dr.","Action, Adventure, Magic, Music, Sci-Fi, Super Power","Music",1,6.31,1616
"6492",6535,32748,"La Primavera","Music","Music",1,6.07,86
"5694",5728,32233,"MitchiriNeko March","Music","Music",1,6.37,126
"7072",7120,22469,"Minihams no Kekkon Song","Kids, Music","Music",1,5.71,147
"7426",7478,30075,"Yuki no Hi no Tayori","Music","Music",1,5.39,122
"6826",6873,31830,"lilac (bombs Jun Togawa)","Music","Music",1,5.88,175
"6244",6283,14359,"Vocaloid China Project Senden Animation","Fantasy, Music","Music",5,6.19,1582
"7322",7373,30428,"Hikenai Guitar wo Hikundaze","Music","Music",1,5.49,217
"9760",9931,29459,"Pata Pata Mama","Kids, Music","Music",1,3.93,85
"6466",6509,19521,"GAME OVER feat. Hatsune Miku","Music","Music",1,6.08,1400
"1283",1289,22539,"One More Time, One More Chance","Drama, Music, Romance, Slice of Life","Music",1,7.6,5660
"5130",5158,15453,"Shinryaku! Ika Musume: Kore ga Umi e no Ai Jana-ika!","Music","Music",1,6.54,2162
"6659",6704,3820,"Space Station No.9","Music, Sci-Fi","Music",1,5.99,1629
"7148",7196,13857,"Souhaku Shisuferia","Music","Music",1,5.65,261
"7514",7567,11579,"Jubilee","Dementia, Music","Music",1,5.28,460
"6736",6782,29707,"Yume no Ukiyo ni Saitemina","Music","Music",1,5.94,397
"5736",5771,20365,"Another: Misaki Mei - Shizuka ni","Music","Music",1,6.36,10775
"9998",10176,32583,"Sense Honma ni Honma","Kids, Music, School","Music",1,4.18,67
"6993",7041,30234,"1989","Music, Space","Music",1,5.77,374
"6485",6528,15423,"Antinotice","Music","Music",1,6.07,744
"10655",10856,32850,"Yuu no Mahou","Music","Music",1,4.48,66
"6851",6898,9502,"Egao no Hana","Music","Music",1,5.86,670
"8806",8915,29451,"Hoshi Uranai Kirakira","Kids, Music","Music",1,4.25,91
"7689",7750,20707,"&quot;0&quot;","Music","Music",1,5.06,1170
"6790",6837,32755,"Gregorio","Music","Music",1,5.9,89
